t,field_health,healthy_crop,stressed_crop,disease_stress_vegetation,drought_stress,bare_soil
0.0,87.9,47.04,3.15,0.91,13.03,35.87
0.5,89.9,51.24,2.11,0.51,9.65,36.49
1.0,91.6,45.48,2.12,0.27,7.99,44.13
1.5,92.9,46.85,1.7,0.18,7.07,44.2
2.0,93.7,51.1,1.99,0.1,6.42,40.39
2.5,93.9,51.06,1.93,0.22,6.59,40.2
3.0,94.5,55.53,1.36,0.11,5.69,37.3
3.5,94.1,56.06,1.17,0.33,7.06,35.39
4.0,93.9,62.6,2.27,0.35,6.41,28.37
4.5,94.1,67.36,1.14,0.29,6.57,24.63
5.0,93.2,65.91,1.55,0.67,8.12,23.75
5.5,92.7,75.09,1.04,0.64,8.59,14.65
6.0,92.8,74.46,1.68,1.11,6.98,15.77
6.5,93.3,75.71,1.44,0.79,6.52,15.53
7.0,93.3,72.96,3.52,1.12,5.4,17.0
7.5,93.5,72.13,3.98,0.91,4.89,18.08
8.0,94.1,69.97,3.77,0.88,3.78,21.6
8.5,94.7,67.77,3.53,0.44,3.83,24.42
9.0,95.3,66.31,3.95,0.14,3.17,26.43
9.5,95.3,64.13,4.04,0.08,3.82,27.93
10.0,95.0,60.45,3.73,0.06,4.6,31.17
10.5,94.6,55.15,4.81,0.02,4.67,35.35
11.0,93.3,48.6,8.06,0.04,5.17,38.14
11.5,91.7,44.22,8.85,0.03,7.23,39.67
12.0,91.4,44.26,7.98,0.06,6.94,40.76
12.5,90.5,41.13,10.67,0.07,7.0,41.13
13.0,90.3,39.17,12.54,0.11,5.33,42.86
13.5,89.9,39.22,14.7,0.09,4.96,41.03
14.0,89.4,39.6,15.95,0.05,5.0,39.39
14.5,89.0,39.86,17.36,0.07,4.54,38.18
15.0,88.2,42.9,19.42,0.03,4.71,32.94
15.5,87.1,42.67,21.77,0.02,5.13,30.42
16.0,86.2,48.16,21.64,0.02,6.26,23.92
16.5,86.1,50.93,18.67,0.04,7.44,22.92
17.0,86.4,55.37,17.71,0.02,7.22,19.69
17.5,87.1,56.5,15.86,0.04,6.93,20.67
18.0,87.7,55.62,16.99,0.02,5.76,21.6
18.5,87.5,54.28,17.66,0.01,6.17,21.88
19.0,86.2,48.3,24.67,0.06,4.78,22.19
19.5,84.5,40.88,29.23,0.11,4.5,25.28
20.0,83.1,37.82,32.15,0.2,4.18,25.64
20.5,82.9,36.37,30.91,0.19,4.09,28.44
21.0,83.5,38.67,28.02,0.22,4.34,28.75
21.5,84.3,38.19,25.77,0.06,4.81,31.18
22.0,85.4,40.09,21.01,0.09,5.64,33.16
22.5,86.1,38.01,19.2,0.08,6.39,36.32
23.0,86.0,38.35,15.73,0.13,9.1,36.69
23.5,86.0,37.05,13.82,0.1,10.18,38.85
24.0,85.7,34.42,11.17,0.21,12.45,41.75
24.5,85.4,31.37,10.28,0.27,13.07,45.01
25.0,84.6,29.22,8.42,0.46,15.52,46.39
25.5,85.4,27.04,8.3,0.37,13.24,51.04
26.0,85.6,26.49,7.37,0.45,13.97,51.72
26.5,85.0,25.73,8.0,0.62,14.93,50.72
27.0,84.3,26.92,7.96,0.64,15.9,48.57
27.5,83.9,25.49,7.34,0.69,16.43,50.05
28.0,83.4,27.99,7.16,0.54,17.55,46.75
28.5,83.0,27.51,7.14,0.48,18.21,46.66
29.0,83.5,26.09,6.31,0.67,16.86,50.08
29.5,82.9,27.63,6.32,0.63,18.62,46.8
30.0,82.4,27.56,5.68,0.54,19.79,46.43
30.5,83.0,26.2,5.47,0.7,17.98,49.65
31.0,83.8,24.57,5.05,0.71,16.78,52.89
31.5,83.7,25.63,4.97,0.65,18.07,50.69
32.0,83.8,25.95,4.91,0.57,17.76,50.81
32.5,83.7,26.2,5.89,0.61,17.43,49.87
33.0,83.9,26.73,6.96,0.49,16.4,49.42
33.5,85.2,27.77,7.51,0.62,13.26,50.83
34.0,85.8,31.09,7.83,0.7,12.87,47.51
34.5,86.0,31.12,8.46,1.07,11.98,47.37
35.0,85.4,29.62,8.4,1.02,13.51,47.44
35.5,86.0,30.33,8.16,0.76,12.22,48.53
36.0,86.1,30.82,8.65,0.81,12.12,47.6
36.5,85.9,30.08,9.13,0.83,12.41,47.54
37.0,85.8,33.92,8.66,0.98,12.59,43.85
37.5,85.7,34.71,8.65,0.69,13.04,42.92
38.0,85.9,35.66,8.38,0.77,12.47,42.72
38.5,86.9,38.7,7.37,0.79,11.09,42.06
